Track ID: 1tkg4EHVoqnhR6iFEXb60y, Predicted Popularity: [48.930218]
Track ID: 7gSQv1OHpkIoAdUiRLdmI6, Predicted Popularity: [4.380317]
Track ID: 3OuMIIFP5TxM8tLXMWYPGV, Predicted Popularity: [4.379956]
Track ID: 0CXEPVeQDLgDBfvcsQpXq1, Predicted Popularity: [4.3780174]
Track ID: 0803SWqmIJGvZ15B8zsewn, Predicted Popularity: [4.374135]
Track ID: 1Mt6BsusgJJln2FMyGFLg1, Predicted Popularity: [4.3730726]
Track ID: 0YMzPd9mYx4txOuCnhYUGU, Predicted Popularity: [4.371639]
Track ID: 2rVZC1JG8pBIuUUdrpvjPx, Predicted Popularity: [4.3712125]
Track ID: 21qg0IBZf8R12qHd9A3AA4, Predicted Popularity: [4.370567]
Track ID: 3RIgHHpnFKj5Rni1shokDj, Predicted Popularity: [4.36981]
Track ID: 39C5FuZ8C8M0QI8CrMsPkR, Predicted Popularity: [4.369532]
Track ID: 5qbVkwfy0RYGFA6hAiIL90, Predicted Popularity: [4.369402]
Track ID: 2wg6RV3N9GoUMURfhxMJ3P, Predicted Popularity: [4.368907]
Track ID: 34x6hEJgGAOQvmlMql5Ige, Predicted Popularity: [4.3668437]
Track ID: 4Jdr7BkpqkkUwl2pFR0yVj, Predicted Popularity: [4.3650336]
Track ID: 6rjMQscV8vUrjKXAsU9hNi, Predicted Popularity: [4.363684]
Track ID: 3EYOJ48Et32uATr9ZmLnAo, Predicted Popularity: [4.363669]
Track ID: 5aswWmjJLHBSYFknQjegfg, Predicted Popularity: [4.363063]
Track ID: 64sn7wgJfeQKY3Jisnl59w, Predicted Popularity: [4.3620377]
Track ID: 2ZS3jFe6p8UoVyrY5jWBlF, Predicted Popularity: [4.3604593]
Track ID: 2IQvTnOS1sicZ3plBZL6KR, Predicted Popularity: [4.3584867]
Track ID: 0ZjTS5zoXFR2w9QMRweDhs, Predicted Popularity: [4.357719]
Track ID: 68qTWgabevPj41WbvHtKwY, Predicted Popularity: [4.354461]
Track ID: 4BVE5tIIpYabZcYCbephNW, Predicted Popularity: [4.3542666]
Track ID: 4MM0jT9z9m7VFiusFrGJ8C, Predicted Popularity: [4.3537116]
Track ID: 1GEOSS415bZVHNuXWlCT6b, Predicted Popularity: [4.353653]
Track ID: 59hhEeGGOgoPBVBNp3wxCd, Predicted Popularity: [4.3535833]
Track ID: 0XfuvxptNRVoEWp7SaneV8, Predicted Popularity: [4.351575]
Track ID: 47QCcoUKxDP1vuli0LwT8G, Predicted Popularity: [4.351161]
Track ID: 20OFwXhEXf12DzwXmaV7fj, Predicted Popularity: [4.3506746]
Track ID: 0aUWfpD3PlSv3FTTKcT2rN, Predicted Popularity: [4.350139]
Track ID: 6O5w78nzFazfs1W8DQHMeQ, Predicted Popularity: [4.3475375]
Track ID: 337kipThk7s7nHJ8POg1jK, Predicted Popularity: [4.342875]
Track ID: 1jJenVEjsXClGR4n4vJkMu, Predicted Popularity: [4.3427386]
Track ID: 6UB9mShVLbMm0W4e6vud4C, Predicted Popularity: [4.341044]
Track ID: 0vI64OhYqTo6KYswDlx0yT, Predicted Popularity: [4.33942]
Track ID: 5YjKdeES9QRJ8NmF4Xc8pV, Predicted Popularity: [4.339414]
Track ID: 0gXMYs6RDg5muWWoi2q3mb, Predicted Popularity: [4.3380895]
Track ID: 4bHsxqR3GMrXTxEPLuK5ue, Predicted Popularity: [4.336621]
Track ID: 6dnmovOCP7vG4ysCvX2ub4, Predicted Popularity: [4.3365474]
Track ID: 4FtcubXLzT1821D5vLK9H8, Predicted Popularity: [4.3359985]
Track ID: 6wNF6hphTxhUiAmQG3uzbf, Predicted Popularity: [4.3358345]
Track ID: 480dDrqG7LO6qDaphHeXlM, Predicted Popularity: [4.334546]
Track ID: 7hObovvcbBpXgZHQ9if4WU, Predicted Popularity: [4.334098]
Track ID: 5mQSXVIEby1cb3CWHaqSlK, Predicted Popularity: [4.3328085]
Track ID: 6hu1f1cXSw7OAqhpSQ2zDy, Predicted Popularity: [4.3326216]
Track ID: 37BTh5g05cxBIRYMbw8g2T, Predicted Popularity: [4.3324304]
Track ID: 4YR6Dextuoc3I8nJ0XgzKI, Predicted Popularity: [4.3318453]
Track ID: 2fbJ5Msx8KoDKpyufH5YsU, Predicted Popularity: [4.331366]
Track ID: 5Z4FppKv32CM2LK3bUMSL5, Predicted Popularity: [4.3306766]
Track ID: 7pmNNEJcBcODkrPHEIf7Cy, Predicted Popularity: [4.329163]
Track ID: 5OOd01o2YS1QFwdpVLds3r, Predicted Popularity: [4.3286843]
Track ID: 1kAJFyicakML1Bjd3Tqt1B, Predicted Popularity: [4.327603]
Track ID: 1EuqRlDP9RuzeCRVcjr1PY, Predicted Popularity: [4.327212]
Track ID: 1hqrYSqvNc9x3BETX1cZhk, Predicted Popularity: [4.3269796]
Track ID: 2mYpbsbzCM3dqrM2XjgSjh, Predicted Popularity: [4.3269234]
Track ID: 0sX4OzAtIubFc4s9y5KrB7, Predicted Popularity: [4.326249]
Track ID: 7Id8Qi0oQMV8J78fdtuZxo, Predicted Popularity: [4.3259134]
Track ID: 5l36mPDpqNWrNIRzwJpwYl, Predicted Popularity: [4.324579]
Track ID: 0Z0s6dw0zw2ENU1gVjlLV6, Predicted Popularity: [4.322944]
Track ID: 4DnEyHNO8MdhFYFrDq73BV, Predicted Popularity: [4.3225093]
Track ID: 6fybp4N6eW3bsFAvARxyVe, Predicted Popularity: [4.3224273]
Track ID: 6lrh9jZ1xoMwoErgPSj2rY, Predicted Popularity: [4.322411]
Track ID: 1GjbTNFImFrjFsNdleDe78, Predicted Popularity: [4.3218846]
Track ID: 5nN1jGnCadYk1jYm6oV5zN, Predicted Popularity: [4.3195033]
Track ID: 6FUwPb4mGlUDbx42uspXaZ, Predicted Popularity: [4.3186316]
Track ID: 4e9hUiLsN4mx61ARosFi7p, Predicted Popularity: [4.318141]
Track ID: 0P5QEcwZfgLBjpATCGsUGH, Predicted Popularity: [4.3167753]
Track ID: 3IOQZRcEkplCXg6LofKqE9, Predicted Popularity: [4.3156977]
Track ID: 1teL5em5cNGwVS4l5f8wjg, Predicted Popularity: [4.3154564]
Track ID: 7w57O4o0xCTn9YpKuaPZDd, Predicted Popularity: [4.315355]
Track ID: 13TrgZ4RqtjXd8w9wAuwxE, Predicted Popularity: [4.315284]
Track ID: 0i1RTnH2Lj5gTDRU5wtyT2, Predicted Popularity: [4.3147006]
Track ID: 2APxH5XbOLDTmW9X5yi6Hw, Predicted Popularity: [4.3141427]
Track ID: 2SrVGpjv0mqCR6j9EZPSm2, Predicted Popularity: [4.31405]
Track ID: 1MgDXY89MOoohMeaMoHaED, Predicted Popularity: [4.313298]
Track ID: 2B98ljvzqpCVgt5reTHq28, Predicted Popularity: [4.3118896]
Track ID: 5y0YreEOnQiKFAnCrcFIXz, Predicted Popularity: [4.311823]
Track ID: 6lrQo6KAYvb92MGk6ZuZlt, Predicted Popularity: [4.311763]
Track ID: 0LN5gIsS5tQSmRzQrHSaTR, Predicted Popularity: [4.309077]
Track ID: 4a0oZYU2ntSUof4lkm2PCl, Predicted Popularity: [4.308133]
Track ID: 14lDO5V0Ay0h1t8QTpbfi1, Predicted Popularity: [4.3073964]
Track ID: 0kly0FygSDXVbvbXxsZ31S, Predicted Popularity: [4.3055778]
Track ID: 7e89621JPkKaeDSTQ3avtg, Predicted Popularity: [4.3055696]
Track ID: 6qRfox98MxG58sqoPPn8QY, Predicted Popularity: [4.305292]
Track ID: 22KSOpUAlJLJhACvQ65Bho, Predicted Popularity: [4.3045735]
Track ID: 1J9ylqJ29VS6yFhIkkNBzL, Predicted Popularity: [4.304435]
Track ID: 3ZKRAzNAsiJrBGUM2BX9av, Predicted Popularity: [4.3037515]
Track ID: 2lF8jQFhIjpmQa501sYXxR, Predicted Popularity: [4.302828]
Track ID: 1VyDQtfhX6gqhWTGU7Oe8X, Predicted Popularity: [4.3023586]
Track ID: 5yckiSASyeQLPgpBZkXIbu, Predicted Popularity: [4.301039]
Track ID: 5MMnwYs0hIxkENRsbkWJ2G, Predicted Popularity: [4.300833]
Track ID: 3liiZRlJxa8GeLUgWMoIeu, Predicted Popularity: [4.297916]
Track ID: 2ZFxZ4QNiciMhvJV2GjKWL, Predicted Popularity: [4.2947726]
Track ID: 06isZAG9Bgm4jhPj7V0Rhx, Predicted Popularity: [4.294308]
Track ID: 1bCMeYi91d4TH2Z5tJMW0c, Predicted Popularity: [4.294182]
Track ID: 7G67ZJRQT9nn2Fa9vA6B32, Predicted Popularity: [4.2937126]
Track ID: 2ATTIE0sKIXysApJPlR3sB, Predicted Popularity: [4.293641]
Track ID: 2KFE98Iw0X23sf4vJYcbLH, Predicted Popularity: [4.292567]
Track ID: 4qWizh4UB8BuSypZ3T1zAz, Predicted Popularity: [4.2923803]
Track ID: 1I7zHEdDx8Ny5RxzYPqsU2, Predicted Popularity: [4.292235]
Track ID: 5mQYBoGU3BOAqiFq54b51i, Predicted Popularity: [4.2918935]
Track ID: 2Yzw1oQwuCJDglARieFOEY, Predicted Popularity: [4.291384]
Track ID: 5jH8ecmEyX08pQ06T0h6ly, Predicted Popularity: [4.290061]
Track ID: 0hLQWHwB6GZlkASpS7DkdW, Predicted Popularity: [4.29005]
Track ID: 3UGAFI6gHmz88xMQbHr1UT, Predicted Popularity: [4.2900033]
Track ID: 4RS9PmtHQe7I0o5fEeweOY, Predicted Popularity: [4.2899184]
Track ID: 1Hs2MG2LBJaSPk7X0fzmfk, Predicted Popularity: [4.2894716]
Track ID: 6z2AyfE9GZxoHqJVSA4NgN, Predicted Popularity: [4.2879295]
Track ID: 4yzliHLEEWTOzsrZtj5Aic, Predicted Popularity: [4.2871737]
Track ID: 39eKdJcCdYYRdKEZRfKJDJ, Predicted Popularity: [4.2867513]
Track ID: 6W2VbtvMrDXm5vYeB7amkO, Predicted Popularity: [4.285917]
Track ID: 3IKJNHnVZ2bXGjAFBJiUYo, Predicted Popularity: [4.2855577]
Track ID: 24HTwhBEeeohReRYPyjaDG, Predicted Popularity: [4.2851925]
Track ID: 6b6uLZsoGhObYexIxnRbIb, Predicted Popularity: [4.285022]
Track ID: 5yKB8qcTSflDercM2PXwot, Predicted Popularity: [4.283667]
Track ID: 42o3gy9e8dzBHvQE991ad8, Predicted Popularity: [4.2835364]
Track ID: 06h9kk12VjJ2bqcBc6IScR, Predicted Popularity: [4.282903]
Track ID: 6fHS0zmDdDKktklfaqojaF, Predicted Popularity: [4.280311]
Track ID: 1tKha6Q0lYlW1qsWYbZB2N, Predicted Popularity: [4.280165]
Track ID: 3ovjw5HZZv43SxTwApooCM, Predicted Popularity: [4.2787056]
Track ID: 18URo35acNKRTHfEdjTcGn, Predicted Popularity: [4.2783523]
Track ID: 4aVuWgvD0X63hcOCnZtNFA, Predicted Popularity: [4.2773733]
Track ID: 0Co5gTHVp54QyEQw5yPrd7, Predicted Popularity: [4.2771807]
Track ID: 4q6bSpQPptaC9uIqmu5GEw, Predicted Popularity: [4.2739525]
Track ID: 0qdQUeKVyevrbKhAo0ibxS, Predicted Popularity: [4.2733727]
Track ID: 4OHVCeQYPncEwZOtNAJZZx, Predicted Popularity: [4.2728014]
Track ID: 0vlCOzte4bru0gK74lfUIJ, Predicted Popularity: [4.2725673]
Track ID: 0LoH6lFQLNscy3RyljAewK, Predicted Popularity: [4.2724648]
Track ID: 3wOKvS2aaiIj86KnAzMbV0, Predicted Popularity: [4.2722354]
Track ID: 6golelYKuy85o3u0cxIxFK, Predicted Popularity: [4.2721686]
Track ID: 0AJTKW9fVFo3rIXbtTVE3T, Predicted Popularity: [4.2710295]
Track ID: 3J36VgHD5KvlNR7NinNph5, Predicted Popularity: [4.2707334]
Track ID: 22UhQSbYimuCnvI0Y07gFX, Predicted Popularity: [4.268879]
Track ID: 0ZGLuduCPjgWY1n85ykgMe, Predicted Popularity: [4.2657223]
Track ID: 1osAmhnIT0rtuqLZ1IliBQ, Predicted Popularity: [4.2644715]
Track ID: 4bEb3KE4mSKlTFjtWJQBqO, Predicted Popularity: [4.264356]
Track ID: 0x2wtJbtJrox3SDmnMj97x, Predicted Popularity: [4.2640967]
Track ID: 2e5Ja3v5arGEqprOaEZBh0, Predicted Popularity: [4.2631884]
Track ID: 0Cq7FAM0nK4xRXL5dSbGIS, Predicted Popularity: [4.262724]
Track ID: 5LeB999d5zGavmLn8zxExw, Predicted Popularity: [4.2617006]
Track ID: 2Kka8ruBg8jCabrZyAVEHS, Predicted Popularity: [4.2612896]
Track ID: 3LCEPpWeFpp6EONBsL2qbk, Predicted Popularity: [4.2611413]
Track ID: 40riOy7x9W7GXjyGp4pjAv, Predicted Popularity: [4.2609677]
Track ID: 5WhtlIoxoZrMmuaWWEQhwV, Predicted Popularity: [4.260658]
Track ID: 2oSpQ7QtIKTNFfA08Cy0ku, Predicted Popularity: [4.259093]
Track ID: 42dsUTJpzMWUJfEkzsbKWl, Predicted Popularity: [4.257658]
Track ID: 43Ud1IajwtBvw6ONj6aK2Q, Predicted Popularity: [4.2569337]
Track ID: 3PbHle8KhJp6GuO1jLdEmQ, Predicted Popularity: [4.2565618]
Track ID: 4Uzv9ZmajuHh2tJzpATR3T, Predicted Popularity: [4.2563195]
Track ID: 1VN2vWSkSmMKOhxr8lHzSx, Predicted Popularity: [4.25582]
Track ID: 2a7NRfaVMfob2BvkBmOxA0, Predicted Popularity: [4.255781]
Track ID: 5TSANSqPTD6nBG0NSJWmVB, Predicted Popularity: [4.2551265]
Track ID: 0LJjpgy8SBqDKyTlS7RwEy, Predicted Popularity: [4.255098]
Track ID: 4QB2cdh2v5zeRD1khGF9A5, Predicted Popularity: [4.253925]
Track ID: 1HzDhHApjdjXPLHF6GGYhu, Predicted Popularity: [4.2537045]
Track ID: 3uqxwLp7Hs9sJhm4uVF8li, Predicted Popularity: [4.253188]
Track ID: 14XWXWv5FoCbFzLksawpEe, Predicted Popularity: [4.253049]
Track ID: 0kAocIIQ0FP9NIKASAjVH5, Predicted Popularity: [4.2525945]
Track ID: 3xGJuHvSxFJxxYlHj5BIoT, Predicted Popularity: [4.2524624]
Track ID: 48Wu7j5ANO17SOpjb3oVPC, Predicted Popularity: [4.251462]
Track ID: 3wgNhWuV5gkcEkTgMBNcoA, Predicted Popularity: [4.250957]
Track ID: 5wvYib82q05wiNjLElD8GJ, Predicted Popularity: [4.2509117]
Track ID: 1UrZVcINJBqjKw2rF8V0nm, Predicted Popularity: [4.250788]
Track ID: 0vLwL4xuJ3s7SeaCdvMqkY, Predicted Popularity: [4.250678]
Track ID: 1Y6Dv0tWYUP3Za2Es9FUL2, Predicted Popularity: [4.250113]
Track ID: 3B1lK5gNppO22gQLozrxeA, Predicted Popularity: [4.249182]
Track ID: 0nZVzNtcrXnxVaXiB5bfO4, Predicted Popularity: [4.2490683]
Track ID: 2C10p0VZJHYj07oBALeUE3, Predicted Popularity: [4.248621]
Track ID: 3LFdvM7nIV8t02zyhYLvJo, Predicted Popularity: [4.248355]
Track ID: 05Ez6KwjICkscWQVTsT3f5, Predicted Popularity: [4.24778]
Track ID: 1hKatvvaKADQVmEPIob9e8, Predicted Popularity: [4.247575]
Track ID: 7omCJ8LK58BHemymKeNwww, Predicted Popularity: [4.246635]
Track ID: 70YvYr2hGlS01bKRIho1HM, Predicted Popularity: [4.2455087]
Track ID: 4kvdX9zzsix7jYHsRVkVUH, Predicted Popularity: [4.245299]
Track ID: 32Gf5A7Hr8RdgggXG0Fdks, Predicted Popularity: [4.2440634]
Track ID: 1bp2IO61zbQrbWNmKKxg3f, Predicted Popularity: [4.243098]
Track ID: 0gJBPDy458wPeWGHei3TvO, Predicted Popularity: [4.241202]
Track ID: 0BhGZmaQ1SET53qGkGvwxD, Predicted Popularity: [4.238881]
Track ID: 7EFho37SrizYaQ2NVxLejd, Predicted Popularity: [4.2382784]
Track ID: 0hCB0YR03f6AmQaHbwWDe8, Predicted Popularity: [4.2368445]
Track ID: 6qLEOZvf5gI7kWE63JE7p3, Predicted Popularity: [4.2358]
Track ID: 7FnHpKPgVC6GE0RRCJNB2T, Predicted Popularity: [4.2354307]
Track ID: 6gXrEUzibufX9xYPk3HD5p, Predicted Popularity: [4.234418]
Track ID: 2Uwjr7EnHRXMgmL9SmX1Gj, Predicted Popularity: [4.234237]
Track ID: 2TJqhMuTx2eMun7MMQVIFy, Predicted Popularity: [4.233809]
Track ID: 1VA38sp5Jr6vWxgoIcnxKN, Predicted Popularity: [4.2337236]
Track ID: 6Jp0GuFxAYbTdre1uUPgaB, Predicted Popularity: [4.233632]
Track ID: 7Ms58r8G6Y0r1XLtpwoGxN, Predicted Popularity: [4.2334485]
Track ID: 4es5wreov9D4Y4fXLGZkuB, Predicted Popularity: [4.2332315]
Track ID: 7FCiDC7ojdm19CJePq6QAe, Predicted Popularity: [4.2326965]
Track ID: 077OhUjy58qkjscrXjW696, Predicted Popularity: [4.2317486]
Track ID: 1iW2ktyrQHNKZwFTvgP0Ta, Predicted Popularity: [4.2313447]
Track ID: 2fZw0ya0oI4pXsjkB0NBHs, Predicted Popularity: [4.2279677]
Track ID: 2374M0fQpWi3dLnB54qaLX, Predicted Popularity: [4.22564]
Track ID: 4xh7W7tlNMIczFhupCPniY, Predicted Popularity: [4.225283]
Track ID: 6HzZhqXNyfJxuvQ9zfCc1U, Predicted Popularity: [4.2244916]
Track ID: 3VVuTYI50T7t0zznR91LNG, Predicted Popularity: [4.224449]
Track ID: 0MrZG1nTNQVzeSJKi6gFVF, Predicted Popularity: [4.224408]
Track ID: 3HzWxmvpQU3QHQ59zw1X4V, Predicted Popularity: [4.2243648]
Track ID: 4sUlsy0tPv9n5nqrqeA0lE, Predicted Popularity: [4.22383]
Track ID: 3D8bcwMmgPR5ZnpL52rY1q, Predicted Popularity: [4.22132]
Track ID: 4Do68W4FWO2hRAJCzG1lus, Predicted Popularity: [4.2212996]
Track ID: 3Kh58CfPsfIl8XkCEKWbNf, Predicted Popularity: [4.220867]
Track ID: 2PWldJzHn86WNueLuH7bV0, Predicted Popularity: [4.2208576]
Track ID: 3Jl5GohfNwozDmpzmQBLDI, Predicted Popularity: [4.2204275]
Track ID: 1Ab3hhOw1TJWDgO10vlxNZ, Predicted Popularity: [4.2182865]
Track ID: 23IJ5wLRhEZ9DOuia5mPiZ, Predicted Popularity: [4.2182636]
Track ID: 6fsSZbNL7XP9gf1kJ2l155, Predicted Popularity: [4.2179494]
Track ID: 6ZU9RJIZ0fNaFuQM57bDIA, Predicted Popularity: [4.217382]
Track ID: 7CLHw352I29cIRf944RQnO, Predicted Popularity: [4.2172413]
Track ID: 1SV1fxF65n9NhRHp3KlBuu, Predicted Popularity: [4.2160487]
Track ID: 0elH6ukMGLyCHJavHutEza, Predicted Popularity: [4.215796]
Track ID: 5IK2FtuC0qmHHam9sWFxUI, Predicted Popularity: [4.2118025]
Track ID: 28H3wOEKsaEa8NBEYCLl4j, Predicted Popularity: [4.2112985]
Track ID: 7Ar4G7Ci11gpt6sfH9Cgz5, Predicted Popularity: [4.2106686]
Track ID: 3JvMig6Sc8XRLqHseNsccM, Predicted Popularity: [4.2102566]
Track ID: 0CKxrnF9KplS21LTjkkqsW, Predicted Popularity: [4.2102532]
Track ID: 0nf9RjoFTcOzTIXtmzhRuH, Predicted Popularity: [4.210006]
Track ID: 2nlSeJ6CgvWeVOkrLmadf6, Predicted Popularity: [4.209085]
Track ID: 5GK4ax71sSIokiNEZsND3d, Predicted Popularity: [4.2086124]
Track ID: 236mI0lz8JdQjlmijARSwY, Predicted Popularity: [4.20801]
Track ID: 5Aq5TIy9jVK70aL7xcE9oa, Predicted Popularity: [4.2071114]
Track ID: 4lgVbDYZR1VV4gEkIueSiw, Predicted Popularity: [4.206965]
Track ID: 5OBptQtIlGOG94la7qil6c, Predicted Popularity: [4.206943]
Track ID: 0Cr3z2gm7TXQ17Yq1zjV4I, Predicted Popularity: [4.206517]
Track ID: 25fDeVbN8AYWRriJfutwaG, Predicted Popularity: [4.2051935]
Track ID: 6IfPyMb0Sxptpx6jBUATOS, Predicted Popularity: [4.2051516]
Track ID: 51AIqs0TqA4TI552nerCqa, Predicted Popularity: [4.204649]
Track ID: 2E6elGQS3KaKR7QdfzQXdP, Predicted Popularity: [4.203857]
Track ID: 4frelkLhC4ATqJH9VGJztu, Predicted Popularity: [4.2034345]
Track ID: 608xszaAxVh4m7NcKJiAbF, Predicted Popularity: [4.201011]
Track ID: 0FqMZmwe9qJ3nR5FuYpyoY, Predicted Popularity: [4.2009892]
Track ID: 1BY1Vd2Bt6JPOhMvsIwtVv, Predicted Popularity: [4.2000465]
Track ID: 0NN32Knbyo4gM1DKY9rdzg, Predicted Popularity: [4.1980963]
Track ID: 2xcrseImDFEf8Urommws03, Predicted Popularity: [4.1968617]
Track ID: 1wU7z5XE8oa66ZvUlYAKfK, Predicted Popularity: [4.1968193]
Track ID: 6PtRNOkuXALHwogMnc9NCx, Predicted Popularity: [4.1963806]
Track ID: 3Tows9RnoAq9CmMJaII2cO, Predicted Popularity: [4.1955895]
Track ID: 1gkn90ExKRNAOlhDs4RoW0, Predicted Popularity: [4.1950603]
Track ID: 0K8tOSa1LE1Ue784z6qwWZ, Predicted Popularity: [4.195017]
Track ID: 6PypGyiu0Y2lCDBN1XZEnP, Predicted Popularity: [4.19409]
Track ID: 4pXyK9GW7fuT645U0DLYYF, Predicted Popularity: [4.1940794]
Track ID: 2ap1hCe7wyOWkMJsnIn0V1, Predicted Popularity: [4.1938586]
Track ID: 7kPuCwBWgXy5TGfgwNUKwV, Predicted Popularity: [4.1933866]
Track ID: 5ehcf6UL1TkwozB386cRAp, Predicted Popularity: [4.192792]
Track ID: 2s0XwRidJ0uVeXThGbeCCk, Predicted Popularity: [4.1925282]
Track ID: 4LloVtxNZpeh7q7xdi1DQc, Predicted Popularity: [4.192231]
Track ID: 5CMJnJKMEjpfG1Aam4eL4M, Predicted Popularity: [4.1919456]
Track ID: 0OtgQMnnZL5KVjpABf6SdR, Predicted Popularity: [4.19174]
Track ID: 4SUF4kyuSX9siVjzpjEibr, Predicted Popularity: [4.191554]
Track ID: 2oWMI54r0qT4N8Xb4C76vq, Predicted Popularity: [4.190429]
Track ID: 4Lz33Oi0UQ6SECXsT80Tx2, Predicted Popularity: [4.1897554]
Track ID: 65E62rOSbm7SZbAMYjNTJq, Predicted Popularity: [4.1893215]
Track ID: 3CmHvyZQQAGkKkTjTBFWN6, Predicted Popularity: [4.1869965]
Track ID: 0PNt5WTw092eED0ru9SuIp, Predicted Popularity: [4.185958]
Track ID: 3kbUFmLV5SHVQonfOpNgkd, Predicted Popularity: [4.1855125]
Track ID: 0cTwMCvozZBj8jCq6o27nk, Predicted Popularity: [4.1842012]
Track ID: 14H2fE4WEdkEem0kjVeODT, Predicted Popularity: [4.184127]
Track ID: 5LI7PoHEolR8plrf3I16sq, Predicted Popularity: [4.1832395]
Track ID: 626wlz3bovvpH06PYht5R0, Predicted Popularity: [4.1830926]
Track ID: 4b30rxe4kxjNl8YpE17Sew, Predicted Popularity: [4.1830072]
Track ID: 7yDrKl1J4VWNbR4aLU3qJ7, Predicted Popularity: [4.182569]
Track ID: 6ytgCKFGvKrmVj1X7s8idZ, Predicted Popularity: [4.182049]
Track ID: 4OMu5a8sFpcRCPCcsoEaov, Predicted Popularity: [4.181706]
Track ID: 06Zz2l7cVTCTgCNDe1bnEF, Predicted Popularity: [4.1816473]
Track ID: 7xVpkVkd1klTzLJEysIR7z, Predicted Popularity: [4.1813555]
Track ID: 5UgT7w6zVZjP3oyawMzbiK, Predicted Popularity: [4.180687]
Track ID: 573Z2Dty5epeNgKsgoDOlr, Predicted Popularity: [4.180235]
Track ID: 0mGBA5vtFH58DucfqaW6oG, Predicted Popularity: [4.1800613]
Track ID: 6ckozbGmOusAnLT2LEbERy, Predicted Popularity: [4.1794443]
Track ID: 0dEQaNYfp5G7Sflek2Qnde, Predicted Popularity: [4.17921]
Track ID: 0gDyuX5rdHulQTUyrIdSR1, Predicted Popularity: [4.1788015]
Track ID: 3cXiUuiGpFmZ8OdAWKk8Ck, Predicted Popularity: [4.17859]
Track ID: 6VekqQih8fJTHOsoSL01th, Predicted Popularity: [4.1770687]
Track ID: 2kKNeapwCHUUvMhmAOGce6, Predicted Popularity: [4.176817]
Track ID: 4QySZtWymRGNgrwxZOODKF, Predicted Popularity: [4.1752963]
Track ID: 3D9iV6cYkYJRAPFO6DRKIE, Predicted Popularity: [4.1750946]
Track ID: 4nvYDy427VvA1TcEkdgZII, Predicted Popularity: [4.1747537]
Track ID: 679zqcQuKakOGI93NPCqB8, Predicted Popularity: [4.1744213]
Track ID: 1EHh1fC9FCKw31wotfXx7L, Predicted Popularity: [4.1741114]
Track ID: 7keXdrB4mz57u4b8YkCwag, Predicted Popularity: [4.173838]
Track ID: 0v0XYK0pLgsPiq5u4FKHaw, Predicted Popularity: [4.1723313]
Track ID: 3WuG6JfzTUHTKwvvKT51zI, Predicted Popularity: [4.1718903]
Track ID: 30RKGpKHqr7ytcTljw436k, Predicted Popularity: [4.1717763]
Track ID: 3tISv448Ikxvpq2ZrFyGG2, Predicted Popularity: [4.171328]
Track ID: 3pGBIgFdfdnjtHDJR4nbrR, Predicted Popularity: [4.170217]
Track ID: 1cWilR7SC3qyfl6emCvYf0, Predicted Popularity: [4.170078]
Track ID: 07GvNcU1WdyZJq3XxP0kZa, Predicted Popularity: [4.169251]
Track ID: 4KfSdst7rW39C0sfhArdrz, Predicted Popularity: [4.167346]
Track ID: 62QInSlXQI11BR9ycVWjd6, Predicted Popularity: [4.1672025]
Track ID: 4p8QcNkaq2FQj8uGJ7HEDK, Predicted Popularity: [4.167126]
Track ID: 6KVM6U9Wcxgjh0jDjoRDgh, Predicted Popularity: [4.165193]
Track ID: 2abfaXRfvXr9ErmI8oqz4g, Predicted Popularity: [4.1649885]
Track ID: 0LWINYMC4s8QTdDSb1B3Q3, Predicted Popularity: [4.1648045]
Track ID: 0W35nxtHtFlseSojmygEsf, Predicted Popularity: [4.1640124]
Track ID: 4Dm32oO01YpIubCHaAtKkN, Predicted Popularity: [4.163896]
Track ID: 423o3ZHIaBtGXyhF1uH41a, Predicted Popularity: [4.1632466]
Track ID: 3K2KSafiK1to517id5CoPr, Predicted Popularity: [4.161738]
Track ID: 7btwmzYKStDASnnx0vubga, Predicted Popularity: [4.1616173]
Track ID: 62zuXt6X5B6YQOBNFV2eXG, Predicted Popularity: [4.1612353]
Track ID: 7HPhrbgMHV5cUskknWA2oo, Predicted Popularity: [4.1611195]
Track ID: 4Y7fEQ4PAzhlLnLviRw2P4, Predicted Popularity: [4.161051]
Track ID: 0S90LE5Z8FOdbui3tLak6t, Predicted Popularity: [4.160987]
Track ID: 5X6HkkTe8mUwkHo3Lccr6E, Predicted Popularity: [4.160239]
Track ID: 1oCOp1kVAgNlXX9Tx9mvzq, Predicted Popularity: [4.1580796]
Track ID: 2JZu2ny6Et9wFic99sMF7x, Predicted Popularity: [4.1577573]
Track ID: 4PFAm88FBkY7IFtvCaGctZ, Predicted Popularity: [4.1577086]
Track ID: 7cm9QkrwSWH0scegcO8XZ2, Predicted Popularity: [4.1565075]
Track ID: 5uRN4EmPA7BWs5f4xsIl0Z, Predicted Popularity: [4.156268]
Track ID: 6olS0TmHmsGr0hXtcBsiVM, Predicted Popularity: [4.155874]
Track ID: 2KCJYwlBWxdlwyIYckIf6V, Predicted Popularity: [4.154644]
Track ID: 44aTAUBF0g6sMkMNE8I5kd, Predicted Popularity: [4.1544857]
Track ID: 1RQnYh2xw2BPpnzQFbO5r5, Predicted Popularity: [4.15427]
Track ID: 5LnIyDJU1d1dDlsbhZq60l, Predicted Popularity: [4.151278]
