Track ID: 1ZMiCix7XSAbfAJlEZWMCp, Predicted Popularity: [48.79827]
Track ID: 4gMgiXfqyzZLMhsksGmbQV, Predicted Popularity: [4.3499994]
Track ID: 1I7zHEdDx8Ny5RxzYPqsU2, Predicted Popularity: [4.349954]
Track ID: 60JWUDrpUTuu6gxTvknjg5, Predicted Popularity: [4.3497176]
Track ID: 3CPeWqqaHR0hmyfsWhMJQs, Predicted Popularity: [4.3493066]
Track ID: 27WqFiOFm2u1hax2ksdyqK, Predicted Popularity: [4.348441]
Track ID: 6fybp4N6eW3bsFAvARxyVe, Predicted Popularity: [4.347984]
Track ID: 0Z0s6dw0zw2ENU1gVjlLV6, Predicted Popularity: [4.347101]
Track ID: 3xGJuHvSxFJxxYlHj5BIoT, Predicted Popularity: [4.3469143]
Track ID: 0dEQaNYfp5G7Sflek2Qnde, Predicted Popularity: [4.342062]
Track ID: 2mPMFJvQ0v27gVqe5b6nDn, Predicted Popularity: [4.3416657]
Track ID: 2DyHhPyCZgZzNXn1IrtsTu, Predicted Popularity: [4.3413186]
Track ID: 0FqMZmwe9qJ3nR5FuYpyoY, Predicted Popularity: [4.334258]
Track ID: 2VN7uPrbryJ7nE2MXX3f9a, Predicted Popularity: [4.3338594]
Track ID: 3GwIz1pLK6M2M0qp032McP, Predicted Popularity: [4.3335595]
Track ID: 38KeSzb6FZYSogDXpc7xz8, Predicted Popularity: [4.3335342]
Track ID: 4FtcubXLzT1821D5vLK9H8, Predicted Popularity: [4.3330393]
Track ID: 34x6hEJgGAOQvmlMql5Ige, Predicted Popularity: [4.3329306]
Track ID: 1Mt6BsusgJJln2FMyGFLg1, Predicted Popularity: [4.3307295]
Track ID: 2TeczJua7d0fQenCUUeyMI, Predicted Popularity: [4.32883]
Track ID: 3If9Idk1rglOqubIsJcpmv, Predicted Popularity: [4.3285165]
Track ID: 0803SWqmIJGvZ15B8zsewn, Predicted Popularity: [4.3267612]
Track ID: 2SrVGpjv0mqCR6j9EZPSm2, Predicted Popularity: [4.3262844]
Track ID: 7e89621JPkKaeDSTQ3avtg, Predicted Popularity: [4.325597]
Track ID: 3dmqIB2Qxe2XZobw9gXxJ6, Predicted Popularity: [4.3249245]
Track ID: 0uI4aw6ms90qFNawk9H9CO, Predicted Popularity: [4.323043]
Track ID: 0JiY190vktuhSGN6aqJdrt, Predicted Popularity: [4.3226757]
Track ID: 70YvYr2hGlS01bKRIho1HM, Predicted Popularity: [4.322458]
Track ID: 2KFE98Iw0X23sf4vJYcbLH, Predicted Popularity: [4.320039]
Track ID: 2ATTIE0sKIXysApJPlR3sB, Predicted Popularity: [4.316722]
Track ID: 5LeB999d5zGavmLn8zxExw, Predicted Popularity: [4.3164716]
Track ID: 25fDeVbN8AYWRriJfutwaG, Predicted Popularity: [4.3161983]
Track ID: 6fsSZbNL7XP9gf1kJ2l155, Predicted Popularity: [4.315505]
Track ID: 7cy1bEJV6FCtDaYpsk8aG6, Predicted Popularity: [4.3153014]
Track ID: 3ykSdTGmYPFl8pDBXer1zG, Predicted Popularity: [4.315008]
Track ID: 6lrQo6KAYvb92MGk6ZuZlt, Predicted Popularity: [4.3146276]
Track ID: 4k80K0b6KZ2QjAYkXON7q6, Predicted Popularity: [4.310963]
Track ID: 4qWizh4UB8BuSypZ3T1zAz, Predicted Popularity: [4.3107586]
Track ID: 6wNF6hphTxhUiAmQG3uzbf, Predicted Popularity: [4.310397]
Track ID: 1tTPC0hsnXq1IGpvWY54JC, Predicted Popularity: [4.309808]
Track ID: 1BY1Vd2Bt6JPOhMvsIwtVv, Predicted Popularity: [4.3094125]
Track ID: 62p6fF2r4NY6pwZbxxvmr8, Predicted Popularity: [4.3093705]
Track ID: 6b6uLZsoGhObYexIxnRbIb, Predicted Popularity: [4.3086257]
Track ID: 0XfuvxptNRVoEWp7SaneV8, Predicted Popularity: [4.308492]
Track ID: 2a7NRfaVMfob2BvkBmOxA0, Predicted Popularity: [4.307134]
Track ID: 2rVZC1JG8pBIuUUdrpvjPx, Predicted Popularity: [4.3054805]
Track ID: 0sX4OzAtIubFc4s9y5KrB7, Predicted Popularity: [4.304025]
Track ID: 5aIZ2jtxZ4o4GHQXTybkIa, Predicted Popularity: [4.3037353]
Track ID: 7DiaNCPgH5dJ1cJ925jTAA, Predicted Popularity: [4.303035]
Track ID: 7EFho37SrizYaQ2NVxLejd, Predicted Popularity: [4.3019676]
Track ID: 5eIsMbKPT1IJ0b0rdvgtlZ, Predicted Popularity: [4.3013153]
Track ID: 0Wv3aY6gApoT3oKBYIqvXb, Predicted Popularity: [4.2996664]
Track ID: 4bEb3KE4mSKlTFjtWJQBqO, Predicted Popularity: [4.2992806]
Track ID: 7Ar4G7Ci11gpt6sfH9Cgz5, Predicted Popularity: [4.298858]
Track ID: 47QCcoUKxDP1vuli0LwT8G, Predicted Popularity: [4.2985096]
Track ID: 5MMnwYs0hIxkENRsbkWJ2G, Predicted Popularity: [4.2984886]
Track ID: 06Zz2l7cVTCTgCNDe1bnEF, Predicted Popularity: [4.2983375]
Track ID: 1MzFmVDSl7Vm00f3Hw4Xfx, Predicted Popularity: [4.297478]
Track ID: 4kvdX9zzsix7jYHsRVkVUH, Predicted Popularity: [4.2954936]
Track ID: 4KfSdst7rW39C0sfhArdrz, Predicted Popularity: [4.2954164]
Track ID: 6FRQGRdhueJGTKiYnirDNy, Predicted Popularity: [4.295035]
Track ID: 1Hs2MG2LBJaSPk7X0fzmfk, Predicted Popularity: [4.294788]
Track ID: 21wB3DaIk112Ry3mEzqfit, Predicted Popularity: [4.294571]
Track ID: 4aVuWgvD0X63hcOCnZtNFA, Predicted Popularity: [4.2930536]
Track ID: 4tmvNDYDxzspyUTVckmwI9, Predicted Popularity: [4.292894]
Track ID: 0INUNNYfsp4qr6kJdY46mY, Predicted Popularity: [4.292595]
Track ID: 0i1RTnH2Lj5gTDRU5wtyT2, Predicted Popularity: [4.29243]
Track ID: 3wgNhWuV5gkcEkTgMBNcoA, Predicted Popularity: [4.2912]
Track ID: 5ZkAx8zjLiSs1nMmBwJoZS, Predicted Popularity: [4.290276]
Track ID: 1Y373MqadDRtclJNdnUXVc, Predicted Popularity: [4.290078]
Track ID: 4yzliHLEEWTOzsrZtj5Aic, Predicted Popularity: [4.289755]
Track ID: 43Ud1IajwtBvw6ONj6aK2Q, Predicted Popularity: [4.2879558]
Track ID: 7F02x6EKYIQV3VcTaTm7oN, Predicted Popularity: [4.28689]
Track ID: 25ceFvWSaI3zoy9hhNYDqu, Predicted Popularity: [4.283788]
Track ID: 4DnEyHNO8MdhFYFrDq73BV, Predicted Popularity: [4.2833495]
Track ID: 0NN32Knbyo4gM1DKY9rdzg, Predicted Popularity: [4.2826233]
Track ID: 0XHWClSz0v6RIaRSGqJH3X, Predicted Popularity: [4.2820125]
Track ID: 32kmXl5F8I3XDVKNfwwM4J, Predicted Popularity: [4.281991]
Track ID: 63xBnyUVKIupzjHno4wFs3, Predicted Popularity: [4.281877]
Track ID: 4PRGxHpCpF2yoOHYKQIEwD, Predicted Popularity: [4.2808995]
Track ID: 2A6yzRGMgSQCUapR2ptm6A, Predicted Popularity: [4.278614]
Track ID: 0ZVorBFSmsJBE0pczFzIvk, Predicted Popularity: [4.2781177]
Track ID: 3K2KSafiK1to517id5CoPr, Predicted Popularity: [4.276436]
Track ID: 3bE5slaVEfaDreqARl6k4M, Predicted Popularity: [4.2762847]
Track ID: 48s0QHJgmiNsth3WEO6U4M, Predicted Popularity: [4.2756567]
Track ID: 49PVaqTTK6qn8Ku5BIR8Gt, Predicted Popularity: [4.2753234]
Track ID: 7ykaUgkdQWJLsMuOymTV2A, Predicted Popularity: [4.2749166]
Track ID: 6IVlHRrjTKep5SS9kbcpTa, Predicted Popularity: [4.2746162]
Track ID: 3Kh58CfPsfIl8XkCEKWbNf, Predicted Popularity: [4.2730308]
Track ID: 7xD7MvjAdZkx1YICschIuI, Predicted Popularity: [4.272946]
Track ID: 4hLQfgtzEyxme6w5GiwAEy, Predicted Popularity: [4.2719183]
Track ID: 1kq4BX4zZHyr4O5cJGcduh, Predicted Popularity: [4.2697153]
Track ID: 0HHIbFhmTXsIzz2VUmkH96, Predicted Popularity: [4.2668104]
Track ID: 3HzWxmvpQU3QHQ59zw1X4V, Predicted Popularity: [4.2666464]
Track ID: 5YBRbCkuzxkxA3e5BfetdI, Predicted Popularity: [4.2664127]
Track ID: 2CzKVfVA9U7OKbIpAVPZOk, Predicted Popularity: [4.266216]
Track ID: 12ucCd1VANzNJSCMQ5UMvO, Predicted Popularity: [4.2645216]
Track ID: 2TJqhMuTx2eMun7MMQVIFy, Predicted Popularity: [4.263419]
Track ID: 1Y6Dv0tWYUP3Za2Es9FUL2, Predicted Popularity: [4.2600756]
Track ID: 0RVeadY2MbHz4Pe4MreLNw, Predicted Popularity: [4.259195]
Track ID: 3zNkNyXEeDs2HeAZ0fYqxI, Predicted Popularity: [4.257757]
Track ID: 3VPcxdwwo9TcjAOYZa5ZrP, Predicted Popularity: [4.2561097]
Track ID: 0FB5ILDICqwK6xj7W1RP9u, Predicted Popularity: [4.2559285]
Track ID: 4WbP5AjT2RFb3paBBD2BRM, Predicted Popularity: [4.2558017]
Track ID: 3kbUFmLV5SHVQonfOpNgkd, Predicted Popularity: [4.254746]
Track ID: 2fbJ5Msx8KoDKpyufH5YsU, Predicted Popularity: [4.252801]
Track ID: 2KCJYwlBWxdlwyIYckIf6V, Predicted Popularity: [4.252099]
Track ID: 03EnOL1O9EKi9CFNmPyrCm, Predicted Popularity: [4.2473893]
Track ID: 5Q2Im8o4RthlAMkvUMYwGj, Predicted Popularity: [4.247286]
Track ID: 1NNAI51EuoRWw1ydX1zV7S, Predicted Popularity: [4.246528]
Track ID: 0gJBPDy458wPeWGHei3TvO, Predicted Popularity: [4.2461753]
Track ID: 7yDrKl1J4VWNbR4aLU3qJ7, Predicted Popularity: [4.245064]
Track ID: 4p8QcNkaq2FQj8uGJ7HEDK, Predicted Popularity: [4.243237]
Track ID: 6lrh9jZ1xoMwoErgPSj2rY, Predicted Popularity: [4.2428756]
Track ID: 0LoH6lFQLNscy3RyljAewK, Predicted Popularity: [4.2408113]
Track ID: 6JY1IdkZGeIcPegKxjSKeb, Predicted Popularity: [4.2405834]
Track ID: 7pmNNEJcBcODkrPHEIf7Cy, Predicted Popularity: [4.2398887]
Track ID: 6vxHp3CDNo0afgKGp2yi1E, Predicted Popularity: [4.2388983]
Track ID: 608xszaAxVh4m7NcKJiAbF, Predicted Popularity: [4.2388244]
Track ID: 6dnmovOCP7vG4ysCvX2ub4, Predicted Popularity: [4.2371945]
Track ID: 0Y1MWB026LYxGvhq4EcMiC, Predicted Popularity: [4.2361693]
Track ID: 2KaA0Tgl3RmQLzcvLEtzLH, Predicted Popularity: [4.235751]
Track ID: 3wOKvS2aaiIj86KnAzMbV0, Predicted Popularity: [4.235145]
Track ID: 3J36VgHD5KvlNR7NinNph5, Predicted Popularity: [4.234635]
Track ID: 5CMJnJKMEjpfG1Aam4eL4M, Predicted Popularity: [4.228882]
Track ID: 0dIipTYASaFwX1QxVrVFV7, Predicted Popularity: [4.22866]
Track ID: 3528IXKpbb7OMjdjWYlbfD, Predicted Popularity: [4.227691]
Track ID: 1TvNcWY7WwPLQINhimxycA, Predicted Popularity: [4.2268915]
Track ID: 2Yzw1oQwuCJDglARieFOEY, Predicted Popularity: [4.226871]
Track ID: 2s0XwRidJ0uVeXThGbeCCk, Predicted Popularity: [4.225912]
Track ID: 5ihS6UUlyQAfmp48eSkxuQ, Predicted Popularity: [4.2251453]
Track ID: 1VN2vWSkSmMKOhxr8lHzSx, Predicted Popularity: [4.2226615]
Track ID: 2w12ff20EDDeXpsx08CgG5, Predicted Popularity: [4.221511]
Track ID: 5T8EDUDqKcs6OSOwEsfqG7, Predicted Popularity: [4.2210574]
Track ID: 76TpWFiK5YCgw1hy26DWZp, Predicted Popularity: [4.220028]
Track ID: 6fHS0zmDdDKktklfaqojaF, Predicted Popularity: [4.219962]
Track ID: 2Y90nL1ohB4sgYELDs7uNx, Predicted Popularity: [4.2193294]
Track ID: 2KH16WveTQWT6KOG9Rg6e2, Predicted Popularity: [4.2185607]
Track ID: 5qEn8c0MBzyRKgQq91Vevi, Predicted Popularity: [4.2175674]
Track ID: 62zuXt6X5B6YQOBNFV2eXG, Predicted Popularity: [4.2175574]
Track ID: 3Jl5GohfNwozDmpzmQBLDI, Predicted Popularity: [4.216781]
Track ID: 5uRN4EmPA7BWs5f4xsIl0Z, Predicted Popularity: [4.215929]
Track ID: 19Ym5Sg0YyOCa6ao21bdoG, Predicted Popularity: [4.215776]
Track ID: 6z2AyfE9GZxoHqJVSA4NgN, Predicted Popularity: [4.2154]
Track ID: 2hdNya0b6Cc2YJ8IyaQIWp, Predicted Popularity: [4.2128067]
Track ID: 0kly0FygSDXVbvbXxsZ31S, Predicted Popularity: [4.2122793]
Track ID: 09ZcYBGFX16X8GMDrvqQwt, Predicted Popularity: [4.211921]
Track ID: 5LI7PoHEolR8plrf3I16sq, Predicted Popularity: [4.2111177]
Track ID: 337kipThk7s7nHJ8POg1jK, Predicted Popularity: [4.2106395]
Track ID: 2abfaXRfvXr9ErmI8oqz4g, Predicted Popularity: [4.2103696]
Track ID: 6qLEOZvf5gI7kWE63JE7p3, Predicted Popularity: [4.2101145]
Track ID: 72hpTHMLFrO4ErhSQl2FhZ, Predicted Popularity: [4.2098856]
Track ID: 63aVbch5VRXtQnCITdeDTZ, Predicted Popularity: [4.209617]
Track ID: 51AIqs0TqA4TI552nerCqa, Predicted Popularity: [4.209201]
Track ID: 2E7W1X4maFFcjHrVrFA7Vs, Predicted Popularity: [4.2089763]
Track ID: 1Ab3hhOw1TJWDgO10vlxNZ, Predicted Popularity: [4.206971]
Track ID: 36lkJSDyMEZoWTqtRj8Q8q, Predicted Popularity: [4.2045064]
Track ID: 30RKGpKHqr7ytcTljw436k, Predicted Popularity: [4.2030478]
Track ID: 1rSo624QuuCteNxAzsU3SV, Predicted Popularity: [4.202972]
Track ID: 28H3wOEKsaEa8NBEYCLl4j, Predicted Popularity: [4.202966]
Track ID: 0vLwL4xuJ3s7SeaCdvMqkY, Predicted Popularity: [4.2024384]
Track ID: 5AzpZ5ADn1AFPxcEBd2Ugf, Predicted Popularity: [4.202364]
Track ID: 7CLHw352I29cIRf944RQnO, Predicted Popularity: [4.202277]
Track ID: 4TIJ7zSBNejpoIPaWpWRKc, Predicted Popularity: [4.201569]
Track ID: 5axOkQnmQmwtjr4bv1Xt7i, Predicted Popularity: [4.2012863]
Track ID: 0870QNicMawQH2cnzBVZ3P, Predicted Popularity: [4.2009788]
Track ID: 0nf9RjoFTcOzTIXtmzhRuH, Predicted Popularity: [4.2006783]
Track ID: 4b30rxe4kxjNl8YpE17Sew, Predicted Popularity: [4.200667]
Track ID: 28iu6RUQHEr64yIAkAgLgk, Predicted Popularity: [4.1995354]
Track ID: 4nvYDy427VvA1TcEkdgZII, Predicted Popularity: [4.1992383]
Track ID: 5OOd01o2YS1QFwdpVLds3r, Predicted Popularity: [4.199224]
Track ID: 07GvNcU1WdyZJq3XxP0kZa, Predicted Popularity: [4.1989326]
Track ID: 2g7iUTiLRue30KAXnesFgt, Predicted Popularity: [4.198225]
Track ID: 4Uzv9ZmajuHh2tJzpATR3T, Predicted Popularity: [4.1975536]
Track ID: 7rPzEczIS574IgPaiPieS3, Predicted Popularity: [4.1962066]
Track ID: 44Ljlpy44mHvLJxcYUvTK0, Predicted Popularity: [4.196071]
Track ID: 4PDNOmMej8sc1mkiZfvW9w, Predicted Popularity: [4.194516]
Track ID: 7MooGz4ZPE4bNxjFegR6Jx, Predicted Popularity: [4.193254]
Track ID: 4q6bSpQPptaC9uIqmu5GEw, Predicted Popularity: [4.192603]
Track ID: 5QLHGv0DfpeXLNFo7SFEy1, Predicted Popularity: [4.192164]
Track ID: 0P5QEcwZfgLBjpATCGsUGH, Predicted Popularity: [4.190363]
Track ID: 64sn7wgJfeQKY3Jisnl59w, Predicted Popularity: [4.189382]
Track ID: 1FTSo4v6BOZH9QxKc3MbVM, Predicted Popularity: [4.1889877]
Track ID: 6ZU9RJIZ0fNaFuQM57bDIA, Predicted Popularity: [4.18852]
Track ID: 4Jdr7BkpqkkUwl2pFR0yVj, Predicted Popularity: [4.188392]
Track ID: 3Bh6uInhcVBVvLraGZdkKD, Predicted Popularity: [4.188358]
Track ID: 4MM0jT9z9m7VFiusFrGJ8C, Predicted Popularity: [4.1880393]
Track ID: 1Q5kgpp4pmyGqPwNBzkSrw, Predicted Popularity: [4.1879244]
Track ID: 2nlSeJ6CgvWeVOkrLmadf6, Predicted Popularity: [4.187191]
Track ID: 4es5wreov9D4Y4fXLGZkuB, Predicted Popularity: [4.1871047]
Track ID: 3tISv448Ikxvpq2ZrFyGG2, Predicted Popularity: [4.18707]
Track ID: 1o6YK7phnXgsljfWSQQfWc, Predicted Popularity: [4.1863866]
Track ID: 6YEOmCsXSk9ZPE0FkcCiuQ, Predicted Popularity: [4.186093]
Track ID: 2pGH58HmgqdOcZTTO9Po7t, Predicted Popularity: [4.1857038]
Track ID: 1zVhMuH7agsRe6XkljIY4U, Predicted Popularity: [4.185549]
Track ID: 6qRfox98MxG58sqoPPn8QY, Predicted Popularity: [4.185034]
Track ID: 4IqcDJPzDL8Hq8KwAX4jUE, Predicted Popularity: [4.1850095]
Track ID: 5yckiSASyeQLPgpBZkXIbu, Predicted Popularity: [4.1845036]
Track ID: 31AOj9sFz2gM0O3hMARRBx, Predicted Popularity: [4.1838074]
Track ID: 7kPuCwBWgXy5TGfgwNUKwV, Predicted Popularity: [4.1831756]
Track ID: 5TSANSqPTD6nBG0NSJWmVB, Predicted Popularity: [4.182782]
Track ID: 5WhtlIoxoZrMmuaWWEQhwV, Predicted Popularity: [4.1819687]
Track ID: 2e5Ja3v5arGEqprOaEZBh0, Predicted Popularity: [4.18173]
Track ID: 1bp2IO61zbQrbWNmKKxg3f, Predicted Popularity: [4.180534]
Track ID: 7BqBn9nzAq8spo5e7cZ0dJ, Predicted Popularity: [4.1802425]
Track ID: 3g4GTF5OZrLrmk7hGZFkH8, Predicted Popularity: [4.179699]
Track ID: 5arVt2Wg0zbiWwAOZef2Nl, Predicted Popularity: [4.1791763]
Track ID: 4M1lEbqPzlEw1JYWB6aE7K, Predicted Popularity: [4.178295]
Track ID: 3PbHle8KhJp6GuO1jLdEmQ, Predicted Popularity: [4.1779757]
Track ID: 4gdhsYfXJoVQsWpbmh32Da, Predicted Popularity: [4.1774635]
Track ID: 2fZw0ya0oI4pXsjkB0NBHs, Predicted Popularity: [4.177383]
Track ID: 5LDZbklcDwQeeScf7dUlo4, Predicted Popularity: [4.175707]
Track ID: 2oSpQ7QtIKTNFfA08Cy0ku, Predicted Popularity: [4.175548]
Track ID: 0uppYCG86ajpV2hSR3dJJ0, Predicted Popularity: [4.17367]
Track ID: 0NSeXLBOh16zjbENkAu0P6, Predicted Popularity: [4.173582]
Track ID: 1tKha6Q0lYlW1qsWYbZB2N, Predicted Popularity: [4.173069]
Track ID: 1jJenVEjsXClGR4n4vJkMu, Predicted Popularity: [4.172354]
Track ID: 5zA8vzDGqPl2AzZkEYQGKh, Predicted Popularity: [4.17231]
Track ID: 4YFcGTdgmEuw8xTO4XrxbB, Predicted Popularity: [4.171571]
Track ID: 50DMG6AvtNzbrxMc62w6ph, Predicted Popularity: [4.1711283]
Track ID: 4Y7fEQ4PAzhlLnLviRw2P4, Predicted Popularity: [4.1706886]
Track ID: 7nnWIPM5hwE3DaUBkvOIpy, Predicted Popularity: [4.169018]
Track ID: 2FAL6hxj5Qxuj0kWOkEOsF, Predicted Popularity: [4.168773]
Track ID: 4ECNtOnqzxutZkXP4TE3n3, Predicted Popularity: [4.1686997]
Track ID: 0aUWfpD3PlSv3FTTKcT2rN, Predicted Popularity: [4.168105]
Track ID: 2Kka8ruBg8jCabrZyAVEHS, Predicted Popularity: [4.1677384]
Track ID: 22KSOpUAlJLJhACvQ65Bho, Predicted Popularity: [4.1669717]
Track ID: 7cm9QkrwSWH0scegcO8XZ2, Predicted Popularity: [4.1668935]
Track ID: 4sUlsy0tPv9n5nqrqeA0lE, Predicted Popularity: [4.166295]
Track ID: 2lF8jQFhIjpmQa501sYXxR, Predicted Popularity: [4.1661134]
Track ID: 5Z4FppKv32CM2LK3bUMSL5, Predicted Popularity: [4.165527]
Track ID: 7wz8LNfmGZ3C0PwKW9LdDg, Predicted Popularity: [4.16436]
Track ID: 4LloVtxNZpeh7q7xdi1DQc, Predicted Popularity: [4.163161]
Track ID: 0t7LcUic4qolMCysPrKeAd, Predicted Popularity: [4.1628156]
Track ID: 5eU8qMd0TpaLqTGDZJaLDs, Predicted Popularity: [4.1626487]
Track ID: 0gDyuX5rdHulQTUyrIdSR1, Predicted Popularity: [4.1623273]
Track ID: 5X6HkkTe8mUwkHo3Lccr6E, Predicted Popularity: [4.161852]
Track ID: 54TaGh2JKs1pO9daXNXI5q, Predicted Popularity: [4.1609445]
Track ID: 5F6rwEF15hN1jnhNk2YQHn, Predicted Popularity: [4.1608114]
Track ID: 66e2KstOkIo6V9PyDXWo3w, Predicted Popularity: [4.1603346]
Track ID: 46jLy47W8rkf8rEX04gMKB, Predicted Popularity: [4.1593957]
Track ID: 13TrgZ4RqtjXd8w9wAuwxE, Predicted Popularity: [4.15835]
Track ID: 2UKARCqDrhkYDoVR4FN5Wi, Predicted Popularity: [4.1565504]
Track ID: 5jzma6gCzYtKB1DbEwFZKH, Predicted Popularity: [4.1536264]
Track ID: 5mQYBoGU3BOAqiFq54b51i, Predicted Popularity: [4.1535673]
Track ID: 4OROzZUy6gOWN4UGQVaZMF, Predicted Popularity: [4.153338]
Track ID: 2EZc13S7YRi6bTS3SKteRN, Predicted Popularity: [4.153297]
Track ID: 1VyDQtfhX6gqhWTGU7Oe8X, Predicted Popularity: [4.153241]
Track ID: 4V9JDRqKjN8F2HWdlEDxvI, Predicted Popularity: [4.1525903]
Track ID: 4CoSCPlKNrWli7E5kFtbcl, Predicted Popularity: [4.151527]
Track ID: 6x8C7SBqQukeaeh9etWdZY, Predicted Popularity: [4.1511035]
Track ID: 5g6o2ZEegnAI3MczbwZaTZ, Predicted Popularity: [4.1509237]
Track ID: 2LbkpJUH052AvFcNIgjHTO, Predicted Popularity: [4.150262]
Track ID: 6QWniaitONimLqysaA6cwe, Predicted Popularity: [4.1500087]
Track ID: 0hLQWHwB6GZlkASpS7DkdW, Predicted Popularity: [4.149906]
Track ID: 57uX2vR9j9DNiANDYfXw1i, Predicted Popularity: [4.149266]
Track ID: 0W35nxtHtFlseSojmygEsf, Predicted Popularity: [4.1492224]
Track ID: 0fsj3HxzBHev6EJ7OLFE3r, Predicted Popularity: [4.148378]
Track ID: 4e9hUiLsN4mx61ARosFi7p, Predicted Popularity: [4.147633]
Track ID: 7q8ma1NaWeQfmO6zdvuuT6, Predicted Popularity: [4.1473374]
Track ID: 2Fs18NaCDuluPG1DHGw1XG, Predicted Popularity: [4.1471386]
Track ID: 06cCziAHtDg6pcsidZHu03, Predicted Popularity: [4.1469135]
Track ID: 1kAJFyicakML1Bjd3Tqt1B, Predicted Popularity: [4.14554]
Track ID: 2avaSeKHI5l4sLruVfLdi2, Predicted Popularity: [4.1452756]
Track ID: 0elH6ukMGLyCHJavHutEza, Predicted Popularity: [4.1451616]
Track ID: 0OtgQMnnZL5KVjpABf6SdR, Predicted Popularity: [4.1425695]
Track ID: 4gpext9x0CbdD9NWaa4nDj, Predicted Popularity: [4.1425366]
Track ID: 2E2ZVy2fxslpAUgbb4zu84, Predicted Popularity: [4.1424255]
Track ID: 6olS0TmHmsGr0hXtcBsiVM, Predicted Popularity: [4.1385417]
Track ID: 3Tows9RnoAq9CmMJaII2cO, Predicted Popularity: [4.138087]
Track ID: 1fZvvlfjgoqjz7HQKEfzyp, Predicted Popularity: [4.138007]
Track ID: 1hxq7kWQnwdhxgpEugBMGk, Predicted Popularity: [4.1369653]
Track ID: 6QHYEZlm9wyfXfEM1vSu1P, Predicted Popularity: [4.136552]
Track ID: 5LnIyDJU1d1dDlsbhZq60l, Predicted Popularity: [4.136521]
Track ID: 51Vic2Yi71YKNtLbyJKgQt, Predicted Popularity: [4.1362095]
Track ID: 77eRSoQbDt4qHlAhUqovmy, Predicted Popularity: [4.1360855]
Track ID: 6mGTiazKYI1BHT2uc9wTUL, Predicted Popularity: [4.135987]
Track ID: 0l4DTppOxy7NUaEcwXuOb6, Predicted Popularity: [4.135955]
Track ID: 0MrZG1nTNQVzeSJKi6gFVF, Predicted Popularity: [4.1308146]
Track ID: 2PWldJzHn86WNueLuH7bV0, Predicted Popularity: [4.130627]
Track ID: 4nnJRbVecvQwqf3OQP4mja, Predicted Popularity: [4.128283]
Track ID: 5X3ahLXhOw16BR09GjYPUT, Predicted Popularity: [4.1281133]
Track ID: 7HjipY3Vy2HAN11D2juKHT, Predicted Popularity: [4.1275377]
Track ID: 0fYVliAYKHuPmECRs1pbRf, Predicted Popularity: [4.1248984]
Track ID: 2APxH5XbOLDTmW9X5yi6Hw, Predicted Popularity: [4.1247063]
Track ID: 6z5Yh7kOKeLjqIsNdokIpU, Predicted Popularity: [4.1244826]
Track ID: 40riOy7x9W7GXjyGp4pjAv, Predicted Popularity: [4.124224]
Track ID: 55mQhobuwtY7lfLAXylg1k, Predicted Popularity: [4.1227055]
Track ID: 664NjRsLgSJtqX8VM0Ghh1, Predicted Popularity: [4.121936]
Track ID: 42loEE51UDcecom9K8K4ei, Predicted Popularity: [4.1217237]
Track ID: 24HTwhBEeeohReRYPyjaDG, Predicted Popularity: [4.120968]
Track ID: 5qbVkwfy0RYGFA6hAiIL90, Predicted Popularity: [4.120548]
Track ID: 5JGdpqo9wrRtOZtui5GShI, Predicted Popularity: [4.120387]
Track ID: 2oiMNaVCul7qmMzpRStjCg, Predicted Popularity: [4.119238]
Track ID: 6XUHsYE38CEbYunT983O9G, Predicted Popularity: [4.119011]
Track ID: 2FZ0yrA5aPClG5ZPBlV7n4, Predicted Popularity: [4.1185966]
Track ID: 3d5m9pAfgKSqMsn3kX1J2P, Predicted Popularity: [4.1184444]
Track ID: 4yugZvBYaoREkJKtbG08Qr, Predicted Popularity: [4.118236]
Track ID: 0bvpSvOYt4KTfZIZJmyFOs, Predicted Popularity: [4.117671]
Track ID: 48Wu7j5ANO17SOpjb3oVPC, Predicted Popularity: [4.117166]
Track ID: 4lgVbDYZR1VV4gEkIueSiw, Predicted Popularity: [4.1171565]
Track ID: 0fBSs3fRoh1yJcne77fdu9, Predicted Popularity: [4.1169767]
Track ID: 21qg0IBZf8R12qHd9A3AA4, Predicted Popularity: [4.115293]
Track ID: 7jJH8F3PHlNvxfqEAAfFDl, Predicted Popularity: [4.1148796]
Track ID: 5OBptQtIlGOG94la7qil6c, Predicted Popularity: [4.1125073]
Track ID: 0LN5gIsS5tQSmRzQrHSaTR, Predicted Popularity: [4.1119795]
Track ID: 7DqktFsRwJa0XDFPMjV1xJ, Predicted Popularity: [4.1115866]
Track ID: 2hHLbkatPwOOmrNxTiD41L, Predicted Popularity: [4.1109953]
Track ID: 59hhEeGGOgoPBVBNp3wxCd, Predicted Popularity: [4.109894]
Track ID: 3liiZRlJxa8GeLUgWMoIeu, Predicted Popularity: [4.1098228]
Track ID: 3B1lK5gNppO22gQLozrxeA, Predicted Popularity: [4.1095834]
Track ID: 77Y57qRJBvkGCUw9qs0qMg, Predicted Popularity: [4.107426]
Track ID: 4u3oXuVeOGoByIMz9pnOKf, Predicted Popularity: [4.1070285]
Track ID: 6KVM6U9Wcxgjh0jDjoRDgh, Predicted Popularity: [4.1059513]
